,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
4650,0,19,4,200,1,7601,7.0,3,616,1,1,7,65.1753373402858
4651,0,19,4,200,1,7601,7.0,3,616,1,1,7,64.50563228913745
4655,0,19,4,200,0,3602,7.0,3,616,1,1,7,63.43410420730009
4656,0,19,4,200,0,3602,7.0,3,616,1,1,7,63.43410420730009
4657,0,19,4,200,1,7635,7.0,3,616,1,1,7,62.36257612546273
4665,0,19,1,200,0,4625,7.0,3,528,1,1,7,65.61941251596424
4670,0,19,1,200,1,4265,7.0,3,528,1,1,12,67.05193699446573
4671,0,19,1,200,1,4265,7.0,3,528,1,1,12,67.05193699446573
4726,8,28,4,175,0,4265,7.0,3,632,3,1,12,63.63353528737514
4730,8,28,4,175,1,2923,7.0,3,632,3,1,7,65.6171606353365
4760,8,28,1,175,0,5260,7.0,3,641,3,1,15,67.67515377263705
4762,8,28,1,175,0,3536,7.0,3,641,3,1,12,65.03639081530129
4763,8,28,1,175,0,4402,7.0,3,641,3,1,15,63.717009336633424
4766,8,28,1,175,1,7016,7.0,3,641,3,1,15,65.69608155463523
4771,8,28,1,175,0,6048,7.0,3,641,3,1,13,62.397627857965546
4778,8,28,1,175,0,3602,7.0,3,641,3,1,15,62.397627857965546
4800,8,28,4,254,0,5146,7.0,3,849,3,1,2,66.40273543239778
4807,8,28,1,254,0,5260,7.0,3,847,3,1,15,65.55939223564347
4812,8,28,1,254,0,6450,7.0,3,847,3,1,15,65.67457821478847
4830,8,28,4,442,0,5149,7.0,3,488,3,1,15,63.48062015503876
4832,8,28,4,442,0,2406,7.0,3,488,3,1,12,56.02768549280177
4840,8,28,1,442,0,1848,7.0,3,483,3,1,12,59.70581169731128
4841,8,28,1,442,0,1847,7.0,3,483,3,1,12,59.70581169731128
4886,8,28,1,441,0,5692,7.0,3,839,1,1,15,65.3108730879294
4889,8,28,1,441,1,6487,7.0,3,839,1,1,12,67.51519887832853
4892,8,28,1,441,1,6313,7.0,3,839,1,1,12,66.93511314401296
4894,8,28,1,441,0,5948,7.0,3,839,1,1,15,65.3108730879294
4905,8,28,1,441,0,7361,7.0,3,839,1,1,12,66.3550274096974
4906,8,28,1,441,0,6837,7.0,3,839,1,1,15,67.51519887832853
5002,0,19,4,201,0,6299,7.0,3,486,1,1,7,60.47201453943675
5008,0,19,2,201,0,3180,7.0,3,423,1,1,15,65.4839612085043
5051,2,15,1,3,0,5736,7.0,3,189,3,1,15,62.16240875912409
5052,2,15,1,3,1,1761,7.0,3,189,3,1,15,64.10279805352798
5053,2,15,1,3,0,5737,7.0,3,189,3,1,15,62.16240875912409
5054,2,15,1,3,0,5736,7.0,3,189,3,1,15,62.16240875912409
5066,2,15,4,215,0,3180,7.0,3,134,3,1,13,59.63440274100608
5153,4,27,3,205,0,5948,7.0,3,14,3,1,2,51.968762129100476
5158,4,27,4,205,0,7168,7.0,3,12,3,1,13,62.98247845909463
5164,4,27,4,205,0,7601,7.0,3,12,3,1,15,59.143624373371104
5168,4,27,4,205,1,7767,7.0,3,12,3,1,15,60.240439826434965
5172,4,27,4,205,1,7767,7.0,3,12,3,1,15,60.240439826434965
5182,4,27,0,205,0,3739,7.0,3,21,3,1,2,48.85163891830734
5183,4,27,0,205,0,7360,7.0,3,21,3,1,13,48.85163891830734
5318,4,0,4,494,0,2372,7.0,3,246,3,1,13,66.0875431555623
5347,4,0,4,494,0,5260,7.0,3,246,3,1,15,65.1709902678748
5350,4,0,4,494,0,5260,7.0,3,246,3,1,15,65.1709902678748
5378,4,0,1,494,0,4845,7.0,3,177,3,1,13,64.51700613011667
5384,4,0,1,494,0,5918,7.0,3,177,3,1,13,62.74285643662251
5402,2,15,1,185,0,7579,7.0,3,103,3,1,13,59.01971229253935
5406,2,15,4,185,0,1743,7.0,3,101,3,1,14,65.62435175232292
5412,2,15,2,185,0,6487,7.0,3,103,3,1,7,57.30326045138917
5431,4,0,2,499,0,7601,7.0,3,324,3,0,12,67.62113360756452
5436,4,27,0,112,0,7601,7.0,3,19,3,1,15,49.885400371084515
5437,4,27,0,112,0,7601,7.0,3,19,3,1,15,49.885400371084515
5478,4,0,0,277,0,5413,7.0,3,151,3,1,13,64.53429865265277
5503,2,15,1,295,0,6157,7.0,3,187,2,1,7,65.94342062880068
5664,2,15,1,215,0,5834,7.0,3,135,3,1,15,59.020857864623586
5680,2,15,1,364,0,2413,7.0,3,272,3,1,12,64.47817768555095
5726,2,15,0,292,1,4448,7.0,3,42,3,1,15,52.88743376659003
5727,2,15,0,292,1,4265,7.0,3,42,3,1,15,52.88743376659003
5751,4,36,4,545,0,4714,7.0,3,1170,3,1,1,54.092065930898535
5755,4,36,4,545,0,4592,7.0,3,1170,3,1,1,54.092065930898535
5756,4,36,4,545,0,4592,7.0,3,1170,3,1,1,54.092065930898535
5757,4,36,4,545,0,4592,7.0,3,1170,3,1,1,54.092065930898535
5788,1,6,1,339,0,6568,7.0,3,439,3,1,13,54.70296036222342
5791,1,6,1,339,1,1878,7.0,3,439,3,1,15,54.70296036222342
5821,4,30,1,284,0,4861,7.0,3,236,3,1,15,63.38337605272793
5827,4,30,4,284,0,6299,7.0,3,317,3,1,4,48.97058380235898
5845,4,30,0,461,0,6576,7.0,3,680,1,1,7,49.984172206394426
5849,4,30,0,461,1,7467,7.0,3,680,1,1,13,49.984172206394426
5890,4,30,4,552,0,3725,7.0,3,584,3,1,13,60.02840176009957
5891,4,30,4,552,0,3445,7.0,3,584,3,1,4,60.02840176009957
5912,4,0,4,494,0,5149,7.0,3,246,3,1,7,63.68266927783678
5914,4,0,2,494,0,5948,7.0,3,186,3,1,13,61.420318306791486
5925,4,30,4,266,0,5738,7.0,3,587,1,1,4,60.05407027112668
5929,4,30,3,266,1,7168,7.0,3,553,1,1,13,59.01582646228765
5954,4,36,1,550,0,4592,7.0,3,1186,3,0,13,63.81321665004288
5956,4,36,1,550,0,4448,7.0,3,1186,3,0,13,63.81321665004288
5988,7,17,4,233,0,2277,7.0,3,894,3,1,15,66.86778989984846
5993,7,17,2,233,1,3402,7.0,3,791,3,1,15,64.86447620643084
6034,4,36,4,554,0,6569,7.0,3,1220,3,1,2,64.78076584001774
6065,2,15,1,310,0,6710,7.0,3,75,3,1,15,55.358151940507675
6089,2,15,0,296,0,4500,7.0,3,221,3,1,0,43.995065894412974
6096,5,11,4,89,1,7168,7.0,3,1547,1,1,12,66.63851351351352
6100,5,11,1,89,0,6743,7.0,3,1540,1,1,13,59.796437659033074
6102,5,11,1,89,1,7519,7.0,3,1540,1,1,12,66.49703138252757
6106,5,11,2,89,0,7360,7.0,3,1547,1,1,4,66.63851351351352
6120,5,11,1,117,0,7408,7.0,3,1232,1,1,13,56.54565456545655
6123,5,11,0,117,1,6817,7.0,3,1244,1,1,1,48.14004376367615
6142,0,19,0,203,1,7408,7.0,3,649,1,1,0,61.544203072569495
6144,0,19,4,202,0,5961,7.0,3,806,1,1,6,65.20273444841195
6153,0,19,0,200,1,7750,7.0,3,565,1,1,2,59.29317842985029
6178,8,28,0,175,0,6157,7.0,3,632,3,1,1,48.2560995578844
6196,8,28,1,257,0,7193,7.0,3,713,3,1,12,63.32416179460911
6282,6,29,0,213,0,5972,7.0,3,1313,1,1,13,59.57755991731308
6633,2,39,0,74,0,6933,7.0,2,1263,3,1,7,46.67335132635835
6634,2,39,0,74,0,7016,7.0,2,1263,3,1,15,52.947074699727956
6635,2,39,0,74,0,6933,7.0,2,1263,3,1,7,46.67335132635835
6639,2,39,3,74,0,3447,7.0,2,1263,3,1,7,47.569597522554005
6862,2,39,4,57,0,7567,7.0,2,1414,1,1,13,55.70267837478096
6871,2,39,0,57,0,7750,7.0,2,1414,1,1,15,55.30360340518439
6872,2,39,0,57,0,6933,7.0,2,1414,1,1,7,52.51007861800841
6873,2,39,0,57,0,6933,7.0,2,1414,1,1,7,52.51007861800841
6875,2,39,3,57,0,5923,7.0,2,1414,1,1,13,58.09712819236036
6917,2,39,0,232,1,4592,7.0,2,1088,3,1,7,46.487009032409546
6919,2,39,0,232,0,7168,7.0,2,1088,3,1,15,44.44841890031086
6921,2,39,0,232,0,7016,7.0,2,1088,3,1,1,44.44841890031086
6922,2,39,0,232,0,7016,7.0,2,1088,3,1,15,46.487009032409546
6923,2,39,0,232,0,7095,7.0,2,1088,3,1,15,46.487009032409546
6927,2,39,0,232,0,3063,7.0,2,1088,3,1,13,46.487009032409546
6932,2,39,1,232,1,5315,7.0,2,1072,3,1,7,43.400407929437094
6937,2,39,4,231,0,7299,7.0,2,1595,1,1,15,65.36252735476957
6939,2,39,4,231,0,5834,7.0,2,1595,1,1,15,63.075781587899996
6940,2,39,4,231,0,7567,7.0,2,1595,1,1,13,63.34481050164935
6948,2,39,2,231,0,4448,7.0,2,1544,1,1,15,61.20998940609843
6950,2,39,0,231,0,6933,7.0,2,1553,1,1,13,61.554685979966585
6962,2,39,4,62,0,5023,7.0,2,1657,1,0,15,67.55280394859963
7283,3,43,4,517,1,7299,7.0,2,1660,1,1,13,67.38168322397117
7284,3,43,4,517,0,3399,7.0,2,1660,1,1,13,64.71291185138699
7286,3,43,1,517,0,4845,7.0,2,1664,1,1,12,66.06714882981623
7295,3,43,1,517,0,5692,7.0,2,1664,1,1,12,66.06714882981623
7298,3,43,1,517,1,6157,7.0,2,1664,1,1,2,65.181944016681
7577,4,3,3,494,1,7692,7.0,2,119,3,1,0,57.254921620830046
7578,4,3,3,494,1,7692,7.0,2,119,3,1,0,57.254921620830046
7627,2,39,1,229,1,4467,7.0,2,1247,1,1,15,46.98363037772527
7651,2,39,4,232,1,6817,7.0,2,1158,3,1,13,62.07838538191982
7654,2,39,0,232,1,7622,7.0,2,1088,3,1,15,50.472165356930596
7670,2,39,1,231,0,6487,7.0,2,1541,1,1,13,65.65479764315589
7841,4,2,3,285,0,3863,7.0,2,140,0,1,13,58.140400198445505
7869,4,3,4,277,0,5260,7.0,2,81,3,1,15,55.1914321592751
7873,4,3,4,277,0,3240,7.0,2,81,3,1,13,55.1914321592751
7876,4,3,1,277,1,3180,7.0,2,59,3,1,13,53.39296348827776
7877,4,3,1,277,0,5952,7.0,2,59,3,1,15,53.39296348827776
7879,4,3,2,277,0,5540,7.0,2,58,3,1,13,53.316139071798055
7891,4,1,2,285,0,7736,7.0,2,65,0,1,13,53.70833392864797
7898,7,18,4,233,1,2923,7.0,2,531,3,1,15,56.96090881557484
7905,7,18,1,235,0,4845,7.0,2,763,1,1,2,63.42762884611911
7906,7,18,1,235,1,5145,7.0,2,763,1,1,15,63.42775075402296
7907,7,18,1,235,0,7601,7.0,2,763,1,1,15,63.42762884611911
7908,7,18,2,235,0,7242,7.0,2,764,1,1,2,63.435168145561136
7948,3,43,2,521,0,7016,7.0,2,1683,1,1,1,63.18549963185499
7956,4,3,4,513,0,3027,7.0,2,160,3,1,15,59.28226189548611
7964,3,43,4,517,0,5948,7.0,2,1660,1,1,13,53.892852111323144
8026,7,18,1,234,0,5260,7.0,2,461,3,1,5,54.42097760438159
8065,3,43,1,522,0,7168,7.0,2,1644,1,1,15,64.49932358793504
8438,2,39,4,78,0,2105,7.0,2,1346,3,1,11,59.41748586586451
8442,2,39,4,78,0,3180,7.0,2,1346,3,1,7,65.27475594707995
8450,2,39,4,60,1,7168,7.0,2,1530,1,1,11,67.08366890994984
8605,2,39,4,74,0,2463,7.0,2,1233,3,1,11,56.03995648303828
8609,2,39,4,74,0,2463,7.0,2,1233,3,1,11,56.03995648303828
8610,2,39,4,74,0,2448,7.0,2,1233,3,1,11,58.78755078627238
8611,2,39,4,74,1,3891,7.0,2,1233,3,1,7,61.992879042626846
8612,2,39,0,74,0,3180,7.0,2,1263,3,1,13,55.64113592619275
8613,2,39,0,74,1,6363,7.0,2,1263,3,1,15,61.914106603296815
8616,2,39,1,74,0,5413,7.0,2,1263,3,1,13,61.914106603296815
8617,2,39,1,74,1,5413,7.0,2,1263,3,1,11,61.914106603296815
8618,2,39,1,74,0,5413,7.0,2,1263,3,1,13,62.362175937375675
8619,2,39,1,74,0,5413,7.0,2,1263,3,1,13,61.914106603296815
8621,2,39,1,74,0,7005,7.0,2,1263,3,1,13,61.914106603296815
8861,2,39,1,229,0,5540,7.0,2,1247,1,1,13,56.816203373411966
8902,2,39,1,57,0,1743,7.0,2,1414,1,1,13,64.88561606450315
8905,2,39,0,57,0,7723,7.0,2,1414,1,1,15,66.08269733503145
8989,2,39,4,232,0,7102,7.0,2,1158,3,1,0,53.66716058399287
8999,2,39,4,232,0,7016,7.0,2,1158,3,1,15,58.544301575151515
9002,2,39,4,232,0,6243,7.0,2,1158,3,1,1,58.544301575151515
9006,2,39,4,232,0,6710,7.0,2,1158,3,1,13,59.51972977338325
9009,2,39,4,232,0,6243,7.0,2,1158,3,1,1,58.544301575151515
9010,2,39,4,232,0,6048,7.0,2,1158,3,1,0,57.56887337691978
9011,2,39,4,232,0,2505,7.0,2,1158,3,1,11,56.59344517868805
9013,2,39,4,232,0,7345,7.0,2,1158,3,1,0,58.544301575151515
9014,2,39,4,232,0,2372,7.0,2,1158,3,1,11,56.10573107957219
9015,2,39,4,232,0,2505,7.0,2,1158,3,1,11,54.6425887822246
9017,2,39,0,232,1,7030,7.0,2,1088,3,1,15,52.60846595786832
9022,2,39,1,232,0,5260,7.0,2,1072,3,1,13,54.21127880446055
9040,2,39,1,231,0,4686,7.0,2,1541,1,1,15,66.42947276298248
9060,2,39,0,231,1,7635,7.0,2,1553,1,1,15,67.50013418225976
9653,1,25,0,123,0,3447,7.0,2,1002,3,1,12,52.65640856144663
9845,7,18,0,235,0,7016,7.0,2,797,1,1,13,47.660655388871156
9848,7,18,3,235,1,7016,7.0,2,798,1,1,2,49.523962874274496
9849,7,18,3,235,0,7635,7.0,2,798,1,1,12,48.29284001754948
9850,7,18,3,235,0,7635,7.0,2,798,1,1,12,48.29284001754948
9900,1,25,0,355,1,2252,7.0,2,704,3,1,15,42.24999883211588
9904,1,25,0,524,0,2606,7.0,2,789,3,1,12,44.35426434803252
9906,1,25,0,524,0,2616,7.0,2,789,3,1,12,44.97255029972106
10222,2,39,4,78,1,3447,7.0,2,1346,3,1,13,66.85308029273298
10620,2,39,4,232,0,4916,7.0,2,1158,3,1,5,62.33786754120464
10621,2,39,4,232,0,6817,7.0,2,1158,3,1,13,64.78346055800954
10622,2,39,4,232,0,7601,7.0,2,1158,3,1,13,62.82698614456562
10631,2,39,2,232,1,3265,7.0,2,1080,3,1,13,59.28694261639708
11002,1,25,4,123,0,6988,7.0,2,1073,3,1,15,66.46883027588053
11006,1,25,1,123,0,5149,7.0,2,972,3,1,13,64.19707524103889
11208,7,18,4,233,0,6157,7.0,2,531,3,1,2,52.62936966328553
11217,7,18,0,233,1,7299,7.0,2,498,3,1,15,47.85126787857434
11223,7,18,4,446,1,4592,7.0,2,552,3,1,15,52.27305762242602
11224,7,18,4,446,1,4592,7.0,2,552,3,1,15,52.27305762242602
11226,7,18,4,446,0,5834,7.0,2,552,3,1,13,49.380515660148816
11236,7,18,4,235,0,6710,7.0,2,851,1,1,12,58.36233437381239
11239,7,18,4,235,0,7360,7.0,2,851,1,1,2,59.55198196313203
11240,7,18,4,235,1,6817,7.0,2,851,1,1,5,58.36233437381239
11241,7,18,4,235,1,6817,7.0,2,851,1,1,5,58.36233437381239
11242,7,18,4,235,0,3180,7.0,2,851,1,1,2,53.603744016533796
11243,7,18,4,235,0,7102,7.0,2,851,1,1,12,55.98303919517309
11245,7,18,4,235,0,3180,7.0,2,851,1,1,2,53.603744016533796
11246,7,18,4,235,1,6817,7.0,2,851,1,1,5,58.36233437381239
11247,7,18,4,235,0,6092,7.0,2,851,1,1,12,60.9795590703156
11255,7,18,1,235,0,5081,7.0,2,763,1,1,15,59.117958689775996
11259,7,18,1,235,0,4265,7.0,2,763,1,1,13,55.72160448861892
11260,7,18,1,235,0,5155,7.0,2,763,1,1,13,56.60214076299297
11262,7,18,1,235,0,4406,7.0,2,763,1,1,13,55.97318628129722
11264,7,18,1,235,0,5023,7.0,2,763,1,1,15,60.375867653167504
11266,7,18,1,235,0,6487,7.0,2,763,1,1,15,60.375867653167504
11267,7,18,1,235,0,3655,7.0,2,763,1,1,13,54.71527731790571
11269,7,18,1,235,0,5948,7.0,2,763,1,1,12,55.97318628129722
11272,7,18,1,235,0,3655,7.0,2,763,1,1,13,54.71527731790571
11273,7,18,1,235,0,5155,7.0,2,763,1,1,13,53.4573683545142
11276,7,18,1,235,0,2923,7.0,2,763,1,1,15,54.08632283620995
11278,7,18,1,235,0,5149,7.0,2,763,1,1,1,59.117958689775996
11280,7,18,2,235,0,5155,7.0,2,764,1,1,13,56.611087119097526
11283,7,18,3,235,0,7666,7.0,2,798,1,1,8,53.69994224033634
11284,7,18,3,235,0,7519,7.0,2,798,1,1,2,54.9346104472607
11285,7,18,3,235,0,7519,7.0,2,798,1,1,2,53.08260813687416
11287,7,18,3,235,0,7715,7.0,2,798,1,1,13,53.08260813687416
11288,7,18,3,235,0,7519,7.0,2,798,1,1,2,55.92234501280019
11290,7,18,4,482,0,5713,7.0,2,681,3,1,13,55.69029909795854
11291,7,18,4,482,0,5713,7.0,2,681,3,1,13,55.69029909795854
11293,7,18,4,482,0,5712,7.0,2,681,3,1,13,55.69029909795854
11323,1,25,4,355,0,5149,7.0,2,781,3,1,15,57.634325243007936
11324,1,25,4,355,0,3180,7.0,2,781,3,1,15,58.880374500566525
11330,1,25,4,524,0,4714,7.0,2,848,3,1,15,59.511295068069614
11331,1,25,4,524,0,4845,7.0,2,848,3,1,12,61.29756146212537
11332,1,25,4,524,0,7102,7.0,2,848,3,1,1,60.702139330773456
11333,1,25,4,524,0,4845,7.0,2,848,3,1,12,58.32045080536577
11334,1,25,4,524,0,4845,7.0,2,848,3,1,15,61.29756146212537
11335,1,25,1,524,1,3831,7.0,2,745,3,1,13,51.824312640498015
11337,1,25,1,524,0,5354,7.0,2,745,3,1,15,52.45820326364935
11474,7,18,0,234,0,7016,7.0,2,490,3,1,13,42.23986053163101
11475,7,18,4,234,0,3180,7.0,2,529,3,1,2,42.20716360116166
11492,7,18,0,236,0,7242,7.0,2,738,1,1,0,52.34065653340145
11493,7,18,1,236,0,5023,7.0,2,707,1,1,15,58.46659854585886
11543,4,2,3,277,0,5413,7.0,2,33,3,1,7,42.82031947308486
11559,4,2,3,277,0,5413,7.0,2,33,3,1,7,42.82031947308486
11562,4,2,3,277,0,5260,7.0,2,33,3,1,15,48.411221569049886
11563,4,2,3,277,0,4845,7.0,2,33,3,1,2,41.54965990582007
11569,4,2,3,277,0,5413,7.0,2,33,3,1,7,42.82031947308486
11706,4,2,4,277,0,4623,7.0,2,32,3,1,13,42.78545295523418
11901,4,1,4,284,0,4934,7.0,2,29,3,1,13,45.92446134031067
11915,4,3,3,494,0,7016,7.0,2,119,3,1,9,48.801026937315136
11916,4,3,3,494,0,7016,7.0,2,119,3,1,13,54.24772619930288
11921,4,3,3,494,0,5507,7.0,2,119,3,1,12,52.06904649450779
11923,4,3,3,494,0,5975,7.0,2,119,3,1,9,50.97970664211024
11925,4,3,3,494,0,3063,7.0,2,119,3,1,15,43.35432767532738
11928,4,3,3,494,0,2717,7.0,2,119,3,1,12,47.71168708491758
11931,4,3,3,494,0,7045,7.0,2,119,3,1,8,43.35432767532738
11934,4,3,3,494,0,6157,7.0,2,119,3,1,12,45.533007380122484
11935,4,3,3,494,0,6257,7.0,2,119,3,1,12,44.443667527724934
11936,4,3,3,494,0,6157,7.0,2,119,3,1,8,48.801026937315136
11938,4,3,3,494,0,7016,7.0,2,119,3,1,12,52.06904649450779
11941,4,3,3,494,0,4845,7.0,2,119,3,1,13,43.35432767532738
11943,4,3,3,494,0,4265,7.0,2,119,3,1,12,43.35432767532738
11945,4,3,3,494,0,4772,7.0,2,119,3,1,13,42.26498782292983
11948,4,3,3,494,0,5948,7.0,2,119,3,1,12,49.89036678971269
11951,4,3,3,494,0,7481,7.0,2,119,3,1,9,43.35432767532738
11958,4,3,3,494,0,3063,7.0,2,119,3,1,15,47.71168708491758
11960,4,3,3,494,0,4845,7.0,2,119,3,1,13,43.35432767532738
11984,4,3,4,494,0,3674,7.0,2,117,3,1,16,53.06141065233946
11985,4,3,4,494,0,4448,7.0,2,117,3,1,12,50.87822045012268
12002,4,3,4,494,0,2415,7.0,2,117,3,1,13,50.87822045012268
12027,4,3,4,494,0,3063,7.0,2,117,3,1,13,52.843091632117776
12032,4,3,4,494,0,4153,7.0,2,117,3,1,12,50.87822045012268
12037,4,3,4,494,0,4395,7.0,2,117,3,1,15,53.06141065233946
12044,4,3,4,494,0,4151,7.0,2,117,3,1,12,53.06141065233946
12051,4,3,4,494,0,4151,7.0,2,117,3,1,8,53.06141065233946
12054,4,3,0,494,0,5940,7.0,2,137,3,1,12,46.084838560060945
12058,4,3,0,494,1,4265,7.0,2,137,3,1,0,46.51273666672713
12059,4,3,0,494,1,4014,7.0,2,137,3,1,5,43.30350086673075
12073,4,3,0,494,1,4121,7.0,2,137,3,1,9,43.30350086673075
12077,4,3,0,494,0,5149,7.0,2,137,3,1,15,42.2337556000653
12080,4,3,0,494,0,6373,7.0,2,137,3,1,12,49.7219724667235
12092,4,3,0,494,1,3739,7.0,2,137,3,1,9,43.30350086673075
12098,4,3,0,494,0,5149,7.0,2,137,3,1,15,42.2337556000653
12099,4,3,0,494,0,5413,7.0,2,137,3,1,13,44.37324613339621
12101,4,3,0,494,1,5540,7.0,2,137,3,1,12,46.51273666672713
12105,4,3,0,494,1,6157,7.0,2,137,3,1,12,51.86146300005441
12112,4,3,0,494,0,3672,7.0,2,137,3,1,9,47.582481933392586
12116,4,3,0,494,1,4265,7.0,2,137,3,1,8,47.582481933392586
12120,4,3,0,494,1,5233,7.0,2,137,3,1,12,44.37324613339621
12121,4,3,0,494,0,5588,7.0,2,137,3,1,1,47.1545838267264
12122,4,3,0,494,0,1878,7.0,2,137,3,1,0,51.86146300005441
12125,4,3,0,494,1,7567,7.0,2,137,3,1,8,43.30350086673075
12137,4,3,0,494,1,6656,7.0,2,137,3,1,15,46.51273666672713
12139,4,3,0,494,1,6656,7.0,2,137,3,1,15,47.36853288005949
12143,4,3,0,494,1,7242,7.0,2,137,3,1,12,47.79643098672568
12144,4,3,0,494,1,7567,7.0,2,137,3,1,8,43.30350086673075
12154,4,3,0,494,1,6656,7.0,2,137,3,1,15,48.01038004005876
12158,4,3,0,494,1,7243,7.0,2,137,3,1,12,47.36853288005949
12160,4,3,0,494,0,7471,7.0,2,137,3,1,15,43.30350086673075
12168,4,3,0,494,0,5540,7.0,2,137,3,1,12,52.93120826671988
12171,4,3,0,494,1,7567,7.0,2,137,3,1,8,46.51273666672713
12174,4,3,0,494,1,7601,7.0,2,137,3,1,12,55.070698800050785
12188,4,3,2,494,0,3303,7.0,2,84,3,1,13,51.2086157330299
12197,4,3,1,494,0,7016,7.0,2,87,3,1,15,43.354728237156884
12226,4,3,1,494,0,7456,7.0,2,87,3,1,15,53.550877154468644
12237,4,3,1,494,0,4845,7.0,2,87,3,1,15,52.191390632160406
12238,4,3,1,494,0,6157,7.0,2,87,3,1,9,52.417971719211785
12247,4,3,1,494,0,2879,7.0,2,87,3,1,5,51.5116473710063
12315,4,2,1,275,0,5023,7.0,2,52,0,1,13,46.004132903960844
12374,4,2,4,285,0,4623,7.0,2,139,0,1,13,51.970605723740334
12386,4,2,4,285,1,6487,7.0,2,139,0,1,13,53.25138957110727
12417,4,2,1,285,0,2505,7.0,2,111,0,1,15,51.37428528599267
12424,4,2,1,285,0,2505,7.0,2,111,0,1,15,51.37428528599267
12444,4,2,3,285,0,2372,7.0,2,140,0,1,2,51.99517839424508
12601,4,3,4,277,0,4372,7.0,2,81,3,1,9,46.32943148438062
12607,4,3,4,277,0,5241,7.0,2,81,3,1,12,48.613285463768676
12608,4,3,4,277,0,4845,7.0,2,81,3,1,13,42.90365051529853
12616,4,3,4,277,0,4373,7.0,2,81,3,1,9,46.32943148438062
12635,4,3,1,277,0,1878,7.0,2,59,3,1,13,52.4893549816305
12636,4,3,1,277,0,3063,7.0,2,59,3,1,13,44.175271227059696
12643,4,3,2,277,1,2505,7.0,2,58,3,1,5,51.221561027621284
12654,4,3,0,277,0,5149,7.0,2,95,3,1,8,44.09810893590747
12663,4,3,3,277,0,3157,7.0,2,83,3,1,13,49.863794811782924
12671,4,3,3,277,0,4121,7.0,2,83,3,1,15,45.305957976490454
12673,4,3,3,277,0,5891,7.0,2,83,3,1,9,43.02703955884423
12676,4,3,3,277,0,2628,7.0,2,83,3,1,12,45.305957976490454
12693,4,1,0,285,1,3063,7.0,2,86,0,1,2,46.70781779981049
12700,7,18,4,233,0,4265,7.0,2,531,3,1,2,59.05158137664872
12702,7,18,4,233,0,3863,7.0,2,531,3,1,13,58.32035961551745
12706,7,18,4,233,0,5735,7.0,2,531,3,1,13,59.05158137664872
12710,7,18,1,233,0,5721,7.0,2,462,3,1,2,55.92687207013509
12712,7,18,1,233,1,5260,7.0,2,462,3,1,15,59.01972315293263
12714,7,18,2,233,0,1686,7.0,2,463,3,1,13,56.74156567555987
12718,7,18,4,446,1,2105,7.0,2,552,3,1,13,60.70816750302821
12729,7,18,1,235,0,6699,7.0,2,763,1,1,13,67.06823531536521
12732,7,18,1,235,1,5400,7.0,2,763,1,1,15,63.96146506209778
12735,7,18,2,235,0,7202,7.0,2,764,1,1,5,64.59012027271646
12742,7,18,2,482,0,7016,7.0,2,677,3,1,8,65.92349206349206
12828,7,18,1,234,0,5260,7.0,2,461,3,1,5,55.860655737704924
12829,7,18,1,234,0,5260,7.0,2,461,3,1,5,54.311906816220876
12830,7,18,1,234,0,5260,7.0,2,461,3,1,5,54.311906816220876
13310,4,16,0,530,0,7713,7.0,1,1263,1,1,15,43.28584178324498
13317,4,16,0,530,0,6487,7.0,1,1263,1,1,2,44.636178883643915
13363,4,16,4,530,0,5669,7.0,1,1285,1,1,13,44.94828874135954
13383,4,16,4,530,1,3063,7.0,1,1285,1,1,12,46.18144707355308
13387,4,16,4,530,0,3739,7.0,1,1285,1,1,2,42.74622029101392
13388,4,16,4,530,0,7778,7.0,1,1285,1,1,15,42.87834439803466
13389,4,16,4,530,0,6157,7.0,1,1285,1,1,7,44.06746136122129
13396,4,16,4,530,1,6158,7.0,1,1285,1,1,8,45.82911612149779
13398,4,16,4,530,1,3063,7.0,1,1285,1,1,12,44.94828874135954
13404,4,16,4,530,1,7411,7.0,1,1285,1,1,15,45.38870243142866
13431,4,16,4,530,0,4448,7.0,1,1285,1,1,2,46.70994350163603
13433,4,16,4,530,0,7035,7.0,1,1285,1,1,13,44.94828874135954
14082,4,16,4,458,0,4845,7.0,1,1189,1,1,15,41.828528729661876
14200,1,9,0,50,0,2772,7.0,1,1350,3,0,15,47.61790351483117
14290,1,9,0,448,0,2914,7.0,1,1458,3,0,15,51.72462786676828
14291,1,9,0,448,0,2916,7.0,1,1458,3,0,15,47.862598096109735
14292,1,9,0,448,0,2916,7.0,1,1458,3,0,15,47.862598096109735
15022,3,33,0,361,0,4012,7.0,1,1375,1,1,13,48.162980842112304
15024,3,33,0,361,0,4448,7.0,1,1375,1,1,0,42.723802361316466
15336,3,33,1,477,0,4916,7.0,1,1590,1,1,15,55.96579414991925
15344,3,33,4,473,0,4010,7.0,1,1561,1,0,15,55.05443467838593
15345,3,33,1,473,0,4714,7.0,1,1512,1,0,15,54.37892563568706
15372,3,33,0,471,0,7374,7.0,1,1524,1,1,15,49.70333078617342
15374,3,33,0,471,0,7374,7.0,1,1524,1,1,15,49.70333078617342
15382,3,33,1,478,1,4714,7.0,1,1598,1,0,15,58.75650640106505
16333,4,16,1,530,0,3863,7.0,1,1200,1,1,15,49.164791786440205
